ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
163128,OFFICE59,IMP473346,8702101319,CNTRY759,2128.0,14.0,35525.0,5191.0,2014-07-19
163129,OFFICE51,IMP909394,8702902099,CNTRY376,3027.0,6294.0,350038.0,5294.0,2014-07-19
163130,OFFICE59,IMP397513,3917221000,CNTRY393,20765.0,2885.0,221.0,1229.0,2014-07-19
163131,OFFICE60,IMP786887,6911900000,CNTRY747,83588.0,3154.0,1029.0,427.0,2014-07-19
163132,OFFICE51,IMP838573,8704231122,CNTRY680,186621.0,4.0,436117.0,4966.0,2014-07-19
163133,OFFICE94,IMP570540,2916310000,CNTRY311,35712.0,3.0,6887.0,1.0,2014-07-19
163134,OFFICE51,IMP233628,8703232926,CNTRY680,88267.0,1.0,1942.0,493.0,2014-07-19
163135,OFFICE59,IMP216660,2710193900,CNTRY576,1845.0,106.0,20265.0,15551.0,2014-07-19
163136,OFFICE40,IMP158220,8702101319,CNTRY759,122706.0,21.0,302473.0,614.0,2014-07-19
163137,OFFICE40,IMP872565,8703231119,CNTRY656,8553.0,89.0,542172.0,323.0,2014-07-19
163138,OFFICE59,IMP204526,8704322000,CNTRY680,2605.0,94.0,362616.0,3282.0,2014-07-19
163139,OFFICE76,IMP238427,8703232926,CNTRY680,87771.0,1.0,28594.0,485.0,2014-07-19
163140,OFFICE51,IMP555305,8703232926,CNTRY680,2755.0,280.0,2781.0,512.0,2014-07-19
163141,OFFICE45,IMP239127,8702101319,CNTRY874,91779.0,883.0,29545.0,396.0,2014-07-19
163142,OFFICE76,IMP393792,8702101319,CNTRY680,108719.0,1744.0,1829.0,1246.0,2014-07-19
163143,OFFICE59,IMP392040,8704212025,CNTRY277,238603.0,1.0,554404.0,6552.0,2014-07-19
163144,OFFICE51,IMP451441,3901100000,CNTRY454,86813.0,1.0,3065.0,679.0,2014-07-19
163145,OFFICE60,IMP795359,8423820000,CNTRY709,3226.0,577.0,254.0,79.0,2014-07-19
163146,OFFICE24,IMP818754,8407340000,CNTRY874,2717.0,14.0,23438.0,773.0,2014-07-19
163147,OFFICE76,IMP900492,8703222900,CNTRY680,138837.0,2978.0,313.0,4363.0,2014-07-19
163148,OFFICE24,IMP979830,5503110000,CNTRY659,32662.0,1155.0,2475.0,597.0,2014-07-19
163149,OFFICE51,IMP447964,4411140000,CNTRY277,8306.0,1.0,8999.0,692.0,2014-07-19
163150,OFFICE92,IMP773454,8702101319,CNTRY959,75844.0,168.0,1511.0,1182.0,2014-07-19
163151,OFFICE51,IMP765832,8702102029,CNTRY759,4521.0,1.0,33085.0,764.0,2014-07-19
163152,OFFICE40,IMP962728,7323100000,CNTRY376,8314.0,1.0,31195.0,2.0,2014-07-19
163153,OFFICE60,IMP694539,3004900000,CNTRY759,2441.0,24.0,2387.0,768.0,2014-07-19
163154,OFFICE51,IMP509342,8440900000,CNTRY866,22306.0,820.0,175311.0,31771.0,2014-07-19
163155,OFFICE40,IMP440223,8702101319,CNTRY680,778732.0,164.0,478331.0,3232.0,2014-07-19
163156,OFFICE51,IMP740252,8702101319,CNTRY759,4131.0,6934.0,2666069.0,4479.0,2014-07-19
163157,OFFICE51,IMP294703,8703231119,CNTRY615,108264.0,171.0,438782.0,3222.0,2014-07-19
163158,OFFICE59,IMP445164,8702101319,CNTRY680,35440.0,26.0,270448.0,764.0,2014-07-19
163159,OFFICE51,IMP546339,8702101319,CNTRY846,3845.0,435.0,1826.0,746.0,2014-07-19
163160,OFFICE60,IMP446948,8517180000,CNTRY680,159243.0,1.0,195361.0,3092.0,2014-07-19
163161,OFFICE51,IMP337931,8704311916,CNTRY866,16523.0,4128.0,89430.0,113.0,2014-07-19
163162,OFFICE51,IMP565314,8517180000,CNTRY680,2483.0,8045.0,1670.0,3892.0,2014-07-19
163163,OFFICE51,IMP703936,8702101319,CNTRY376,4758.0,1.0,32156.0,691.0,2014-07-19
163164,OFFICE51,IMP182858,8702101319,CNTRY759,2656.0,1.0,2989.0,436.0,2014-07-19
163165,OFFICE59,IMP478176,8703222900,CNTRY376,12321.0,3329.0,1817.0,5154.0,2014-07-19
163166,OFFICE51,IMP514650,8703231221,CNTRY454,4350.0,1.0,1741.0,655.0,2014-07-19
163167,OFFICE59,IMP450852,8517180000,CNTRY759,4587.0,1.0,263725.0,2934.0,2014-07-19
163168,OFFICE76,IMP143570,6804220000,CNTRY153,93993.0,17.0,1136.0,19497.0,2014-07-19
163169,OFFICE96,IMP397513,8702101319,CNTRY454,84236.0,19562.0,25581.0,477.0,2014-07-19
163170,OFFICE92,IMP678037,8481900000,CNTRY680,279608.0,953.0,26269.0,38601.0,2014-07-19
163171,OFFICE78,IMP527298,8528731900,CNTRY528,147081.0,606.0,76327.0,511.0,2014-07-19
163172,OFFICE51,IMP163708,8703210011,CNTRY759,12651.0,1.0,1169.0,1431.0,2014-07-19
163173,OFFICE51,IMP588829,8517180000,CNTRY759,612331.0,1.0,225004.0,346.0,2014-07-19
163174,OFFICE92,IMP542836,8703242900,CNTRY680,2407.0,5.0,579177.0,1393.0,2014-07-19
163175,OFFICE76,IMP904748,8704322000,CNTRY454,4141.0,1.0,31722.0,3763.0,2014-07-19
163176,OFFICE51,IMP274831,8703231119,CNTRY376,2574.0,780.0,1573170.0,567.0,2014-07-19
163177,OFFICE40,IMP606875,8517180000,CNTRY680,218311.0,1.0,185884.0,2908.0,2014-07-19
163178,OFFICE94,IMP287828,910910000,CNTRY138,2586.0,78.0,34918.0,713.0,2014-07-19
163179,OFFICE51,IMP934273,8703241128,CNTRY680,156726.0,3080.0,150.0,461.0,2014-07-19
163180,OFFICE24,IMP761766,8479820000,CNTRY554,1924.0,59.0,370.0,537.0,2014-07-19
163181,OFFICE40,IMP235251,8703222900,CNTRY376,10556.0,1.0,39135.0,3023.0,2014-07-19
163182,OFFICE51,IMP559098,8703321922,CNTRY376,597660.0,183.0,33703.0,526.0,2014-07-19
163183,OFFICE51,IMP902662,8703231221,CNTRY884,177026.0,1.0,27536.0,14101.0,2014-07-19
163184,OFFICE40,IMP591216,8703321922,CNTRY680,89220.0,5.0,329893.0,746.0,2014-07-19
163185,OFFICE24,IMP236573,8703242900,CNTRY680,7801.0,112.0,23202.0,29114.0,2014-07-19
163186,OFFICE51,IMP206242,8703321922,CNTRY680,10413.0,1588.0,33173.0,2806.0,2014-07-19
163187,OFFICE51,IMP206242,8703321922,CNTRY376,10288.0,1.0,31614.0,2575.0,2014-07-19
163188,OFFICE40,IMP434478,8517180000,CNTRY680,25034.0,4.0,286533.0,10261.0,2014-07-19
163189,OFFICE51,IMP592970,8704322000,CNTRY759,4729.0,1.0,2845286.0,3439.0,2014-07-19
163190,OFFICE40,IMP837219,8703332100,CNTRY680,32045.0,1.0,26508.0,3511.0,2014-07-19
163191,OFFICE51,IMP547721,8703241128,CNTRY277,2467.0,1.0,3069.0,265.0,2014-07-19
163192,OFFICE51,IMP938680,8703241128,CNTRY615,108772.0,1.0,2014.0,2954.0,2014-07-19
163193,OFFICE51,IMP826164,8703321922,CNTRY680,4850.0,1.0,225483.0,4739.0,2014-07-19
163194,OFFICE59,IMP165827,8703332100,CNTRY680,2430.0,1.0,174088.0,13835.0,2014-07-19
163195,OFFICE59,IMP904748,8703210011,CNTRY759,3097.0,1.0,32870.0,40519.0,2014-07-19
163196,OFFICE40,IMP934273,8703232926,CNTRY759,2804.0,1691.0,14748.0,3529.0,2014-07-19
163197,OFFICE51,IMP538161,8703900000,CNTRY680,8863.0,1.0,25441.0,10654.0,2014-07-19
163198,OFFICE60,IMP385327,8704322000,CNTRY376,181520.0,10398.0,1155.0,56549.0,2014-07-19
163199,OFFICE60,IMP751748,8703232926,CNTRY615,3599.0,22.0,1747.0,3070.0,2014-07-19
163200,OFFICE59,IMP157353,8703241128,CNTRY994,91548.0,1.0,8631.0,1370.0,2014-07-19
163201,OFFICE59,IMP354522,8704322000,CNTRY680,3939.0,20.0,29304.0,7848.0,2014-07-19
163202,OFFICE51,IMP271968,8703331928,CNTRY759,113616.0,5.0,397208.0,467.0,2014-07-19
163203,OFFICE60,IMP841357,8473300000,CNTRY759,68187.0,117.0,838.0,312734.0,2014-07-19
163204,OFFICE51,IMP393792,8703242900,CNTRY680,9289328.0,35.0,1700.0,1719.0,2014-07-19
163205,OFFICE40,IMP184760,8473300000,CNTRY759,8835.0,1.0,373716.0,431.0,2014-07-19
163206,OFFICE59,IMP674947,8428390000,CNTRY150,2044.0,19.0,25397.0,2235.0,2014-07-19
163207,OFFICE92,IMP287468,8482800000,CNTRY376,16282.0,10176.0,20029.0,0.0,2014-07-19
163208,OFFICE76,IMP392040,8704212025,CNTRY680,8759.0,1.0,440597.0,3605.0,2014-07-19
163209,OFFICE51,IMP461608,8703232926,CNTRY680,5089.0,1857.0,1941.0,4235.0,2014-07-19
163210,OFFICE51,IMP514650,8703231119,CNTRY277,87525.0,484.0,1837.0,499.0,2014-07-19
163211,OFFICE76,IMP383530,8703321922,CNTRY680,3151241.0,1.0,328160.0,8774.0,2014-07-19
163212,OFFICE24,IMP505062,8703332900,CNTRY448,7219.0,710.0,2567.0,5610.0,2014-07-19
163213,OFFICE92,IMP468811,8703900000,CNTRY859,2335.0,3481.0,255829.0,3497.0,2014-07-19
163214,OFFICE51,IMP249306,8529100000,CNTRY680,4439.0,4.0,11187.0,1135.0,2014-07-19
163215,OFFICE40,IMP976551,8702101319,CNTRY680,495452.0,80.0,665473.0,3376.0,2014-07-19
163216,OFFICE92,IMP412417,8703241128,CNTRY656,4336.0,762.0,329721.0,572.0,2014-07-19
163217,OFFICE51,IMP902664,8517180000,CNTRY277,8873.0,3.0,2834.0,3441.0,2014-07-19
163218,OFFICE51,IMP206242,8702902099,CNTRY680,2843.0,1.0,1113.0,187.0,2014-07-19
163219,OFFICE51,IMP766474,7323100000,CNTRY277,2024.0,47.0,168493.0,531.0,2014-07-19
163220,OFFICE51,IMP706385,8703321220,CNTRY680,132635.0,80.0,29318.0,3724.0,2014-07-19
163221,OFFICE51,IMP446948,8703232926,CNTRY680,166569.0,43.0,414696.0,4343.0,2014-07-19
163222,OFFICE76,IMP480452,303510000,CNTRY454,220919.0,1477.0,11587.0,18458.0,2014-07-19
163223,OFFICE81,IMP277296,8702902099,CNTRY920,52466.0,1123.0,144037.0,3212.0,2014-07-19
163224,OFFICE51,IMP385327,2208300000,CNTRY680,32725.0,1.0,280854.0,3933.0,2014-07-19
163225,OFFICE87,IMP255246,8703232926,CNTRY480,58879.0,13296.0,123229.0,1163.0,2014-07-19
163226,OFFICE40,IMP900492,8517180000,CNTRY680,137402.0,14758.0,245998.0,11736.0,2014-07-19
163227,OFFICE51,IMP100227,8703331226,CNTRY884,2807.0,10012.0,400097.0,3572.0,2014-07-19
163228,OFFICE40,IMP312374,8702102029,CNTRY680,2447.0,1.0,387391.0,185.0,2014-07-19
163229,OFFICE40,IMP317454,8703332900,CNTRY680,4287.0,1.0,1697.0,1348.0,2014-07-19
163230,OFFICE23,IMP765281,8703332900,CNTRY759,11877.0,1.0,152592.0,4242.0,2014-07-19
163231,OFFICE51,IMP904574,8703232926,CNTRY680,91072.0,1.0,393137.0,7635.0,2014-07-19
163232,OFFICE51,IMP465411,8703222900,CNTRY277,107513.0,1.0,1114.0,479.0,2014-07-19
163233,OFFICE51,IMP468811,8703331928,CNTRY680,2192.0,1.0,434475.0,277104.0,2014-07-19
163234,OFFICE23,IMP173637,8703231119,CNTRY376,7999.0,1.0,412556.0,4209.0,2014-07-19
163235,OFFICE59,IMP705884,8703900000,CNTRY680,170383.0,21.0,3649.0,3200.0,2014-07-19
163236,OFFICE40,IMP554100,8703210011,CNTRY615,10541.0,1.0,26727.0,549.0,2014-07-19
163237,OFFICE76,IMP916902,8703222900,CNTRY680,4111.0,1.0,3000.0,5384.0,2014-07-19
163238,OFFICE40,IMP648653,8702101319,CNTRY680,10613.0,14024.0,30911.0,3396.0,2014-07-19
163239,OFFICE51,IMP328939,8479200000,CNTRY680,8059.0,6332.0,12955.0,10493.0,2014-07-19
163240,OFFICE76,IMP413429,8702101319,CNTRY680,2779.0,1.0,1779.0,2341.0,2014-07-19
163241,OFFICE51,IMP450969,6406200000,CNTRY759,91913.0,1.0,31170.0,4996.0,2014-07-19
163242,OFFICE40,IMP800530,5501300000,CNTRY846,136620.0,14.0,8284.0,6529.0,2014-07-19
163243,OFFICE76,IMP769030,8541600000,CNTRY454,76564.0,954.0,7621.0,8359.0,2014-07-19
163244,OFFICE51,IMP960205,8702101319,CNTRY680,204944.0,105.0,326106.0,241.0,2014-07-19
163245,OFFICE16,IMP159962,1702110000,CNTRY133,35373.0,19.0,21517.0,0.0,2014-07-19
163246,OFFICE59,IMP955120,7010904100,CNTRY891,3374.0,11.0,8656.0,5748.0,2014-07-19
163247,OFFICE40,IMP414024,3921120000,CNTRY759,2764.0,1484.0,1927.0,9814.0,2014-07-19
163248,OFFICE51,IMP720753,8703321922,CNTRY680,4280.0,14582.0,32686.0,4177.0,2014-07-19
163249,OFFICE60,IMP965305,8703241128,CNTRY680,2295.0,1703.0,210.0,487.0,2014-07-19
163250,OFFICE40,IMP855449,8473300000,CNTRY759,4414.0,1.0,435873.0,464.0,2014-07-19
163251,OFFICE59,IMP632122,8443990000,CNTRY995,1839.0,43.0,22563.0,725.0,2014-07-19
163252,OFFICE40,IMP158220,8702101319,CNTRY680,11398.0,1.0,381614.0,12609.0,2014-07-19
163253,OFFICE51,IMP765281,8703241128,CNTRY680,2788.0,59.0,302958.0,5631.0,2014-07-19
163254,OFFICE23,IMP106237,8704212025,CNTRY615,8166800.0,4.0,1786.0,4154.0,2014-07-19
163255,OFFICE51,IMP264163,8703222900,CNTRY759,106349.0,1.0,186528.0,4158.0,2014-07-19
163256,OFFICE76,IMP352125,8703332900,CNTRY680,4758.0,1.0,1839.0,16240.0,2014-07-19
163257,OFFICE51,IMP408672,8703222900,CNTRY680,270930.0,1.0,349051.0,755.0,2014-07-19
163258,OFFICE51,IMP152810,8703242100,CNTRY615,29507.0,22.0,202435.0,3440.0,2014-07-19
163259,OFFICE52,IMP582806,8415100011,CNTRY448,572984.0,3274.0,7504.0,88.0,2014-07-19
163260,OFFICE51,IMP706247,8504100000,CNTRY709,63598.0,13.0,21740.0,491.0,2014-07-19
163261,OFFICE40,IMP327159,8702101319,CNTRY759,10838.0,132.0,3321.0,4085.0,2014-07-19
163262,OFFICE92,IMP712284,8703232926,CNTRY562,2368.0,3.0,1801.0,425.0,2014-07-19
163263,OFFICE134,IMPO19264,7419999099,CNTRY846,177.0,312.0,281.0,265.0,2014-07-19
163264,OFFICE162,IMPO10796,7320202099,CNTRY976,1976.0,1.0,867.0,4640.0,2014-07-19
163265,OFFICE186,IMPO11200,8542399090,CNTRY846,53392.0,501.0,1.0,5.0,2014-07-19
163266,OFFICE211,IMPO10552,9026108901,CNTRY819,3667.0,3.0,28758.0,13.0,2014-07-19
163267,OFFICE185,IMPO13165,7326909889,CNTRY994,6657.0,1.0,1235.0,5.0,2014-07-19
163268,OFFICE211,IMPO19909,8539329092,CNTRY123,757.0,264009.0,4.0,366.0,2014-07-19
163269,OFFICE237,IMPO17253,8609009090,CNTRY994,4793.0,187.0,1.0,5.0,2014-07-19
163270,OFFICE134,IMPO15859,7223001900,CNTRY376,4031.0,14.0,340.0,5.0,2014-07-19
163271,OFFICE237,IMPO13595,4821909000,CNTRY123,11918.0,1.0,3130.0,378.0,2014-07-19
163272,OFFICE211,IMPO12506,3101000009,CNTRY554,521.0,42533.0,4.0,194.0,2014-07-19
163273,OFFICE180,IMPO15505,8409990009,CNTRY770,120.0,1.0,50.0,374.0,2014-07-19
163274,OFFICE185,IMPO15888,8428208009,CNTRY615,67261.0,38657.0,35789.0,2069.0,2014-07-19
163275,OFFICE185,IMPO10344,4015190009,CNTRY376,1251.0,1.0,3336.0,5.0,2014-07-19
163276,OFFICE289,IMPO17635,8309909099,CNTRY920,3382.0,4359.0,851.0,-0.0,2014-07-19
163277,OFFICE187,IMPO12080,7320901000,CNTRY376,4862.0,142.0,1.0,5.0,2014-07-19
163278,OFFICE187,IMPO17967,2710194890,CNTRY171,15255.0,19.0,31.0,5.0,2014-07-19
163279,OFFICE168,IMPO19516,3907100000,CNTRY994,263.0,1.0,81.0,44.0,2014-07-19
163280,OFFICE196,IMPO10024,3105201000,CNTRY764,47557.0,9573.0,77.0,840.0,2014-07-19
163281,OFFICE185,IMPO18778,8708999799,CNTRY994,18294.0,152.0,208.0,5.0,2014-07-19
163282,OFFICE237,IMPO13095,2710124591,CNTRY376,2063.0,484.0,12.0,5.0,2014-07-19
163283,OFFICE214,IMPO18552,5309190000,CNTRY140,123.0,85438.0,1.0,116.0,2014-07-19
163284,OFFICE127,IMPO10597,4016999190,CNTRY994,12983.0,74286.0,15.0,5.0,2014-07-19
163285,OFFICE123,IMPO18705,6702900001,CNTRY184,568.0,1.0,887.0,3461.0,2014-07-19
163286,OFFICE296,IMPO18809,8609009090,CNTRY376,1508.0,16.0,786.0,1470.0,2014-07-19
163287,OFFICE197,IMPO11586,3404900009,CNTRY276,1970.0,651.0,314.0,5.0,2014-07-19
163288,OFFICE187,IMPO11833,5903909900,CNTRY138,2930.0,2.0,20794.0,342.0,2014-07-19
163289,OFFICE186,IMPO10344,2905490002,CNTRY618,590.0,1164.0,239.0,2547.0,2014-07-19
163290,OFFICE127,IMPO15988,6406909099,CNTRY454,3870.0,185.0,817.0,5.0,2014-07-19
163291,OFFICE296,IMPO11299,6406909099,CNTRY976,10753.0,3.0,1.0,5.0,2014-07-19
163292,OFFICE187,IMPO16162,8471705000,CNTRY994,14620.0,527.0,492.0,449.0,2014-07-19
163293,OFFICE134,IMPO15248,8510300000,CNTRY764,307.0,144.0,1.0,18.0,2014-07-19
163294,OFFICE187,IMPO13931,4205001901,CNTRY785,79.0,948.0,39241.0,13.0,2014-07-19
163295,OFFICE187,IMPO18712,8421990020,CNTRY652,57.0,7004.0,35084.0,0.0,2014-07-19
163296,OFFICE167,IMPO14080,7318165090,CNTRY216,4598.0,27543.0,184.0,4934.0,2014-07-19
163297,OFFICE162,IMPO18333,3926909229,CNTRY376,53429.0,1.0,234.0,697.0,2014-07-19
163298,OFFICE109,IMPO19117,8903911009,CNTRY866,15799.0,1.0,3663.0,2928.0,2014-07-19
163299,OFFICE185,IMPO16887,3926909229,CNTRY825,5340.0,787.0,1.0,5.0,2014-07-19
163300,OFFICE187,IMPO18364,4415209000,CNTRY123,4793.0,127.0,302.0,15.0,2014-07-19
163301,OFFICE296,IMPO18472,8207909900,CNTRY994,7337.0,142.0,124.0,5.0,2014-07-19
163302,OFFICE185,IMPO17088,4819100000,CNTRY976,492.0,151.0,1.0,5.0,2014-07-19
163303,OFFICE211,IMPO11784,8708299003,CNTRY284,147.0,3.0,69309.0,123.0,2014-07-19
163304,OFFICE162,IMPO18898,6217900009,CNTRY376,297.0,13727.0,3.0,37.0,2014-07-19
163305,OFFICE204,IMPO13823,8716400009,CNTRY994,3630.0,25.0,4.0,594.0,2014-07-19
163306,OFFICE100,IMPO10763,8703229050,CNTRY881,29401.0,3.0,1865.0,78.0,2014-07-19
163307,OFFICE127,IMPO16523,8542399090,CNTRY376,3815.0,132.0,9939.0,5.0,2014-07-19
163308,OFFICE185,IMPO18466,5514420000,CNTRY962,296.0,1847.0,2130.0,5.0,2014-07-19
163309,OFFICE100,IMPO14898,7005293501,CNTRY920,1891.0,17.0,78.0,118.0,2014-07-19
163310,OFFICE185,IMPO16078,3923299080,CNTRY976,23.0,3.0,5.0,4349.0,2014-07-19
163311,OFFICE299,IMPO11116,2929900009,CNTRY393,401.0,14.0,9909.0,5.0,2014-07-19
163312,OFFICE162,IMPO13959,8542399090,CNTRY680,4668.0,1328.0,5464.0,43.0,2014-07-19
163313,OFFICE237,IMPO18703,4016995709,CNTRY976,195.0,126.0,53.0,5.0,2014-07-19
163314,OFFICE162,IMPO16865,3926909229,CNTRY976,36556.0,1.0,270.0,5.0,2014-07-19
163315,OFFICE162,IMPO17497,6205200009,CNTRY994,7572.0,2041.0,69.0,935.0,2014-07-19
163316,OFFICE296,IMPO10423,8708939009,CNTRY562,91.0,131.0,1.0,5.0,2014-07-19
163317,OFFICE237,IMPO16034,2915210000,CNTRY962,526.0,1.0,3466.0,408.0,2014-07-19
163318,OFFICE168,IMPO15765,8471705000,CNTRY680,62245.0,11327.0,303.0,3194.0,2014-07-19
163319,OFFICE237,IMPO14713,8409990009,CNTRY454,5300.0,909.0,797.0,5.0,2014-07-19
163320,OFFICE127,IMPO15165,8421392000,CNTRY976,2837.0,1.0,626.0,2947.0,2014-07-19
163321,OFFICE296,IMPO13510,3923100000,CNTRY652,3568.0,1595.0,1.0,14.0,2014-07-19
163322,OFFICE127,IMPO16166,3003310090,CNTRY125,39241.0,122.0,2.0,125.0,2014-07-19
163323,OFFICE237,IMPO19898,8409990009,CNTRY994,21908.0,150.0,1.0,5.0,2014-07-19
163324,OFFICE197,IMPO16523,9607110000,CNTRY825,15576.0,17.0,758.0,14.0,2014-07-19
163325,OFFICE204,IMPO16486,4805191000,CNTRY376,4089.0,3.0,8821.0,15.0,2014-07-19
163326,OFFICE185,IMPO11284,8609009090,CNTRY994,9352.0,174.0,363.0,5.0,2014-07-19
163327,OFFICE168,IMPO13642,8704219941,CNTRY846,133.0,17.0,1.0,19.0,2014-07-19
163328,OFFICE162,IMPO10622,6309000002,CNTRY976,306.0,3.0,9.0,5.0,2014-07-19
163329,OFFICE298,IMPO17088,8708939009,CNTRY123,69.0,1.0,1.0,49.0,2014-07-19
163330,OFFICE296,IMPO19420,4821909000,CNTRY652,39412.0,873.0,1.0,5.0,2014-07-19
163331,OFFICE187,IMPO18475,6309000002,CNTRY376,679.0,92.0,1.0,422.0,2014-07-19
163332,OFFICE187,IMPO19578,1905311190,CNTRY846,76.0,17.0,13064.0,1407.0,2014-07-19
163333,OFFICE296,IMPO15253,8479908000,CNTRY994,34532.0,843.0,318.0,5.0,2014-07-19
163334,OFFICE187,IMPO18703,8205598009,CNTRY994,11620.0,2.0,21.0,5.0,2014-07-19
163335,OFFICE186,IMPO16096,5903909900,CNTRY994,22.0,13955.0,115758.0,5.0,2014-07-19
163336,OFFICE214,IMPO13685,5806200000,CNTRY825,5541.0,12768.0,15760.0,12.0,2014-07-19
163337,OFFICE168,IMPO18498,4202921909,CNTRY615,771.0,133.0,9772.0,1001.0,2014-07-19
163338,OFFICE237,IMPO19263,8421910000,CNTRY764,586.0,1.0,13.0,-0.0,2014-07-19
163339,OFFICE141,IMPO11767,5209390000,CNTRY379,1466.0,361617.0,1046.0,660.0,2014-07-19
163340,OFFICE59,IMP112688,8517180000,CNTRY680,4093.0,1042.0,1082.0,1360.0,2014-07-20
163341,OFFICE40,IMP287020,8702101319,CNTRY759,76505.0,1.0,14706.0,3006.0,2014-07-20
163342,OFFICE40,IMP243951,8517180000,CNTRY680,4383.0,1692.0,24150.0,1511.0,2014-07-20
163343,OFFICE51,IMP345456,8517180000,CNTRY759,3932.0,31.0,30195.0,2482.0,2014-07-20
163344,OFFICE51,IMP938680,8703232926,CNTRY680,731509.0,1.0,458929.0,15343.0,2014-07-20
163345,OFFICE51,IMP765832,8517180000,CNTRY277,2393.0,1.0,171184.0,616.0,2014-07-20
163346,OFFICE92,IMP246933,3004900000,CNTRY759,26479.0,5751.0,728934.0,3616.0,2014-07-20
163347,OFFICE23,IMP834856,6510000000,CNTRY830,78211.0,136.0,8602.0,732.0,2014-07-20
163348,OFFICE92,IMP647985,9032890000,CNTRY216,5640.0,827.0,22620.0,710.0,2014-07-20
163349,OFFICE60,IMP830465,8703241128,CNTRY884,138259.0,1.0,258430.0,4098.0,2014-07-20
163350,OFFICE92,IMP605931,8703210011,CNTRY759,2786.0,14483.0,294179.0,499.0,2014-07-20
163351,OFFICE40,IMP206242,8703232926,CNTRY680,2402.0,154.0,154622.0,526.0,2014-07-20
163352,OFFICE59,IMP764530,8703900000,CNTRY680,4435.0,1.0,344557.0,10850.0,2014-07-20
163353,OFFICE59,IMP839926,8703241128,CNTRY277,115646.0,33.0,28252.0,581.0,2014-07-20
163354,OFFICE51,IMP354522,5204190000,CNTRY680,4148.0,1.0,458860.0,527.0,2014-07-20
163355,OFFICE40,IMP294703,8703231119,CNTRY759,9357.0,10893.0,571756.0,536.0,2014-07-20
163356,OFFICE92,IMP915808,8704322000,CNTRY759,4121.0,1301.0,28877.0,547.0,2014-07-20
163357,OFFICE76,IMP845681,401200000,CNTRY491,80652.0,16.0,8852.0,5668.0,2014-07-20
163358,OFFICE51,IMP709943,8703321922,CNTRY389,37031.0,109.0,10136.0,21626.0,2014-07-20
163359,OFFICE51,IMP674194,4818400041,CNTRY771,5407.0,1765.0,1570.0,23639.0,2014-07-20
163360,OFFICE40,IMP450852,8517180000,CNTRY759,2608.0,1.0,3350.0,3045.0,2014-07-20
163361,OFFICE23,IMP246933,8703232926,CNTRY759,2721.0,114.0,11690.0,501.0,2014-07-20
163362,OFFICE40,IMP555103,8703900000,CNTRY759,159148.0,5.0,1914.0,496.0,2014-07-20
163363,OFFICE92,IMP674947,2204210000,CNTRY615,2117.0,109.0,216083.0,2523.0,2014-07-20
163364,OFFICE51,IMP482566,8703232926,CNTRY680,363993.0,3.0,90150.0,8167.0,2014-07-20
163365,OFFICE40,IMP643203,8703210011,CNTRY680,7529.0,9877.0,286570.0,4155.0,2014-07-20
163366,OFFICE76,IMP514946,3215190016,CNTRY113,7742.0,18.0,23353.0,8489.0,2014-07-20
163367,OFFICE51,IMP154351,8517180000,CNTRY680,4280.0,174.0,310384.0,1241.0,2014-07-20
163368,OFFICE40,IMP124597,8703232225,CNTRY680,1160384.0,136.0,36962.0,3644.0,2014-07-20
163369,OFFICE40,IMP272973,8467810000,CNTRY701,62690.0,43.0,6468.0,102.0,2014-07-20
163370,OFFICE40,IMP830465,8703210011,CNTRY680,1392026.0,151.0,540819.0,727.0,2014-07-20
163371,OFFICE51,IMP238427,8703231221,CNTRY680,2178.0,3.0,28530.0,534.0,2014-07-20
163372,OFFICE59,IMP195096,8703900000,CNTRY680,2250.0,1601.0,211045.0,4490.0,2014-07-20
163373,OFFICE78,IMP627772,8476900000,CNTRY546,16745.0,3170.0,9095.0,1202.0,2014-07-20
163374,OFFICE23,IMP468811,8517180000,CNTRY680,1971.0,1.0,1834.0,756.0,2014-07-20
163375,OFFICE51,IMP341307,8703241128,CNTRY364,10902.0,17.0,1780.0,319.0,2014-07-20
163376,OFFICE96,IMP889294,8703241128,CNTRY376,7570.0,1549.0,1058.0,4884.0,2014-07-20
163377,OFFICE94,IMP263079,2517410000,CNTRY311,1741.0,3353.0,774.0,7126.0,2014-07-20
163378,OFFICE96,IMP271556,8704212025,CNTRY759,151292.0,1.0,322694.0,14662.0,2014-07-20
163379,OFFICE92,IMP165827,8517180000,CNTRY680,4252.0,1.0,410529.0,9570.0,2014-07-20
163380,OFFICE23,IMP287020,8701200000,CNTRY615,73366.0,1.0,390.0,506.0,2014-07-20
163381,OFFICE51,IMP413429,8421210023,CNTRY615,1927.0,15.0,25641.0,554.0,2014-07-20
163382,OFFICE40,IMP629783,302640000,CNTRY364,18994.0,54.0,118486.0,13202.0,2014-07-20
163383,OFFICE40,IMP975819,8703222900,CNTRY680,4292.0,1.0,1995.0,11098.0,2014-07-20
163384,OFFICE92,IMP201133,8517180000,CNTRY376,7380.0,1.0,1782.0,1352.0,2014-07-20
163385,OFFICE40,IMP566537,8703321220,CNTRY759,64363.0,20.0,9103.0,508.0,2014-07-20
163386,OFFICE76,IMP641914,8703210011,CNTRY389,275943.0,72.0,202234.0,1371.0,2014-07-20
